userId,movieId,rating,timestamp
503,2114,3.0,1335214603
503,147,5.0,1335214520
503,1342,1.0,1335214611
503,2248,3.0,1335219177
503,1206,4.0,1335219585
503,2028,3.0,1335219392
503,593,3.5,1335219285
503,4878,2.5,1335219513
503,327,4.0,1335214404
503,858,4.5,1335219012
503,4232,0.5,1335214559
503,2389,3.5,1335214687
503,56367,1.5,1335219460
503,2571,4.5,1335219074
503,68157,4.5,1335219485
503,3461,4.0,1335214748
504,1288,4.0,1064451641
504,6879,4.0,1072066558
504,2797,3.5,1063644403
504,1,4.0,1063644695
504,3911,4.0,1072065932
504,7153,4.0,1077909201
504,1968,4.0,1063644730
504,4246,4.0,1064450484
504,2100,3.5,1063644493
504,5992,2.5,1064450804
504,6932,4.5,1072066245
504,4025,3.5,1072066106
504,1797,4.0,1064450404
504,5377,4.0,1063644675
505,2083,5.0,1298779605
505,6502,5.0,1298780098
505,327,2.5,1298779495
505,71535,4.0,1298780088
505,3039,3.5,1298779447
506,53125,0.5,1424486935
506,52973,3.5,1424486889
506,51834,3.0,1424487285
506,58154,3.0,1424487238
506,37741,4.0,1424486970
506,47629,4.0,1424487000
506,112552,3.5,1424486897
506,58998,5.0,1424486961
507,457,4.0,838964604
507,589,3.0,838964703
507,34,5.0,838964683
508,107,2.0,1268297485
508,562,2.5,1268297537
508,1378,2.0,1268297498
509,8360,4.0,1435992582
509,1088,3.0,1435992808
509,594,3.0,1435992651
509,95193,2.0,1436000518
509,2052,3.0,1436000140
509,31685,2.5,1435992739
509,2683,4.0,1436030425
509,5444,3.5,1436000130
509,69406,2.5,1435995539
509,5952,5.0,1435992279
509,64957,2.5,1436424679
509,1281,4.5,1436424238
509,53322,3.0,1435994136
509,2028,3.5,1436393168
509,6377,3.5,1435992322
509,41569,3.0,1435998634
509,63859,3.5,1435995093
509,52245,2.5,1436029089
509,96610,3.0,1435994318
509,4306,4.0,1435992327
509,153,2.0,1436027234
509,36401,2.5,1435994929
509,2541,3.5,1435999373
509,78105,4.0,1435996118
509,103042,3.5,1435995851
509,37830,2.5,1435992724
509,49274,2.5,1435995378
509,8643,2.5,1435992908
509,6958,1.5,1436000660
509,117176,4.5,1435997672
509,1020,3.0,1435992766
509,4878,4.0,1435993288
509,1391,3.5,1436101414
509,110102,3.5,1435995405
509,7164,3.5,1435995912
509,5218,3.5,1435993384
509,2090,3.0,1436000126
509,837,3.5,1436027397
509,84954,3.0,1435995052
509,8961,4.0,1435993274
509,56174,3.5,1435993585
509,107406,4.0,1435997642
509,1073,3.5,1436027400
509,80586,4.5,1436424374
509,4963,3.5,1435993262
509,108932,4.0,1435995688
509,3785,3.0,1435993460
509,2033,3.5,1436000143
509,28,3.5,1436031727
509,1588,3.5,1436000408
509,53956,3.0,1436101754
509,7380,3.0,1435996446
509,74530,2.5,1435998910
509,45722,3.5,1435993436
509,8972,2.0,1435993808
509,101864,2.5,1435995955
509,3967,4.0,1436027648
509,17,3.0,1435992515
509,77561,3.5,1435993839
509,2687,3.0,1436000104
509,102445,3.5,1435994794
509,63082,4.0,1435992355
509,2701,3.0,1436024257
509,1665,3.5,1436083377
509,71745,2.5,1435992726
509,2571,3.5,1435993006
509,51662,3.5,1435992602
509,5810,3.5,1435993784
509,84944,3.5,1435995809
509,3081,3.5,1436101399
509,3994,3.5,1435993356
509,106487,3.5,1435994774
510,6323,1.5,1141159141
510,7,1.0,1141158812
510,1242,3.5,1141160579
510,1060,3.0,1141159026
510,497,1.5,1141158809
510,3998,0.5,1141159206
510,480,3.0,1141158938
510,858,4.5,1141160565
510,145,3.0,1141159088
510,4148,1.5,1141159172
510,33794,4.0,1141159117
510,3827,1.0,1141159198
510,2795,3.5,1141159220
510,8529,1.0,1141159436
510,32587,3.5,1141159125
510,3608,4.0,1141159186
510,1391,0.5,1141159063
511,119145,4.0,1522154770
511,91529,5.0,1450094060
511,95207,3.5,1522156046
511,115713,4.5,1450094121
511,114935,3.5,1522154704
511,127202,4.0,1450094131
511,2571,5.0,1450093985
511,50601,3.0,1522155907
512,337,3.0,841449636
512,457,5.0,841449258
512,586,3.0,841449426
512,553,3.0,841449477
512,208,3.0,841449308
512,527,5.0,841449445
513,593,4.0,1159980612
513,1304,4.5,1159980393
513,7,3.0,1159980407
513,6787,4.5,1159980754
513,1080,3.0,1159980378
514,6979,5.0,1533953731
514,2028,4.0,1533872451
514,50872,4.0,1533872588
514,185,3.0,1533946543
514,1962,4.0,1533872443
514,5952,2.0,1533871481
514,168358,2.5,1533945970
514,4361,4.5,1533949185
514,4638,3.0,1534086192
514,1991,3.0,1533874936
514,3688,2.0,1534114268
514,179401,4.0,1533947052
514,185029,4.0,1533874028
514,2517,3.0,1534086726
514,73017,4.0,1533872778
514,2867,4.0,1534086367
514,2787,2.5,1533874791
514,2762,4.0,1533872490
514,648,4.0,1535252568
514,62,4.0,1533949200
514,1644,2.0,1533874765
514,3552,4.0,1533872607
514,1214,4.0,1533872256
514,117590,4.0,1533954035
514,1968,4.0,1533872361
514,186587,3.0,1533946102
514,2088,2.5,1534114302
514,2118,3.5,1535944654
514,1327,2.0,1533874644
514,175303,3.0,1533874664
514,34162,3.0,1533946024
514,5041,1.5,1533946998
514,54503,4.0,1533948958
514,3499,4.0,1533872426
514,159510,2.0,1533946332
514,3421,4.0,1533872578
514,1288,4.0,1533872481
514,1090,4.0,1533948858
514,3039,3.5,1533949099
514,3196,4.0,1536377582
514,112852,3.0,1533872836
514,1197,5.0,1533872246
514,2121,2.0,1533874779
514,3362,4.0,1534551265
514,1213,4.5,1533872252
514,167538,1.0,1533946049
514,1674,4.0,1533949134
514,136864,2.5,1533946817
514,1292,3.5,1535171892
514,480,4.5,1533949907
514,1587,3.0,1534087013
514,1947,2.0,1534051833
514,161,4.0,1533948998
514,1544,3.0,1534086181
514,1610,4.5,1533872420
514,122906,2.0,1533874486
514,115617,4.0,1533954098
514,3471,5.0,1533872127
514,34,4.0,1533872519
514,1407,3.0,1533874617
514,187593,3.5,1537150726
514,46970,3.0,1533946158
514,1307,4.5,1533872329
514,2243,4.0,1533954016
514,68157,4.0,1536456570
515,318,5.0,1513601957
515,174055,4.0,1513602053
515,168250,4.5,1513602056
515,527,5.0,1513601963
516,457,4.0,994625059
516,3471,5.0,994625023
516,1958,3.0,994625250
516,480,4.0,994624770
517,3549,3.0,1487957231
517,33615,2.0,1488398139
517,587,4.0,1487953284
517,1088,1.0,1487958398
517,277,5.0,1487955694
517,1955,2.5,1487953325
517,4368,2.0,1487955966
517,2431,2.5,1487953815
517,48738,1.0,1487953684
517,8969,2.0,1487957423
517,1381,0.5,1487956359
517,1247,2.5,1487953288
517,1270,5.0,1487956690
517,46530,2.5,1487957676
517,3675,4.5,1487957505
517,2028,3.0,1487953141
517,5956,1.0,1487953365
517,1250,0.5,1487958662
517,1020,2.0,1487962903
517,1918,3.0,1487953807
517,5991,2.5,1487953665
517,6951,2.0,1487956039
517,5464,3.0,1487958137
517,2398,4.5,1487956689
517,918,4.0,1487957203
517,7151,2.0,1488398573
517,94070,4.5,1487954199
517,783,1.5,1487957860
517,1230,1.5,1487953350
517,4306,4.0,1487954402
517,1246,2.0,1487953164
517,107,1.0,1487956132
517,3564,0.5,1488398787
517,3105,2.0,1487962839
517,97938,1.0,1488398134
517,1262,4.0,1487958689
517,4014,3.5,1487957234
517,87222,1.0,1488398597
517,8874,1.0,1488397795
517,1287,0.5,1487953426
517,158,2.0,1487954337
517,5016,1.5,1488398940
517,87483,2.0,1487956044
517,82169,4.5,1487956708
517,938,3.0,1487957223
517,17,0.5,1487953834
517,59725,0.5,1488398766
517,5218,2.5,1487956733
517,26614,2.5,1487953242
517,4018,1.0,1487957310
517,1027,3.5,1487953857
517,1617,0.5,1487953344
517,90746,2.5,1488398625
517,933,1.5,1487958134
517,508,3.5,1487953226
517,4361,1.0,1487957403
517,64957,3.5,1487953028
517,1032,4.0,1487956863
517,586,5.0,1487954357
517,2000,1.5,1487957760
517,6942,5.0,1487953468
517,2717,1.5,1487956773
517,119155,3.0,1487956776
517,56941,2.0,1487953831
518,31,1.0,1056907629
518,3897,4.5,1056907492
518,3418,3.0,1056907619
518,783,3.0,1056907459
519,318,5.0,1518379626
519,34162,4.0,1518478930
519,4447,3.5,1518478841
519,1704,5.0,1518379648
520,45666,3.0,1326687798
520,1049,3.0,1326608044
520,3462,4.0,1326611438
520,4447,4.0,1326681404
520,2134,3.5,1326687720
520,586,4.0,1326609231
520,4677,4.0,1326611107
520,2528,4.0,1326608059
520,2571,5.0,1326608654
520,924,3.0,1326608306
520,2010,5.0,1326608054
520,3081,4.0,1326609861
520,4306,4.0,1326609180
520,7147,4.0,1326610019
520,42002,3.5,1326608795
520,2502,4.0,1326609451
520,1215,5.0,1326609888
520,2701,2.5,1326609954
520,8961,4.0,1326609615
520,2916,5.0,1326609420
520,551,4.5,1326609446
520,7367,4.0,1326688005
520,5956,3.0,1326610902
520,6979,4.0,1326611063
520,2115,3.0,1326609399
520,1682,4.5,1326609326
520,520,4.0,1326609712
520,316,4.0,1326609086
521,837,4.0,852713493
521,608,5.0,852713143
521,733,4.0,852713143
521,637,3.0,852713251
521,52,4.0,852713185
521,79,4.0,852713251
522,778,4.0,1254547123
522,38061,4.0,1254547304
522,110102,5.0,1399611273
522,51662,1.0,1388124796
522,56367,2.0,1254101214
522,3911,2.5,1254101231
522,1036,4.0,1301727749
522,1784,4.0,1253344206
522,1374,4.5,1297482385
522,2706,3.0,1253345781
522,7153,3.5,1255455532
522,91529,4.0,1388124665
522,1089,4.0,1254133640
522,97304,2.5,1449724955
522,7361,4.0,1253344097
522,34405,4.0,1301727720
522,68157,4.5,1253343807
522,541,2.5,1253345721
522,419,0.5,1253342889
522,62849,5.0,1255064985
522,1270,5.0,1253344729
522,1645,4.5,1297482493
522,82459,4.5,1399611165
522,3994,3.5,1325711238
522,82461,5.0,1297482357
522,1291,4.5,1253344805
522,44191,4.5,1325711221
522,1302,3.5,1388124733
522,5952,2.5,1253345717
522,3949,3.0,1253344086
523,4014,5.0,1503133625
523,82169,4.5,1503126392
523,47610,5.0,1503126533
523,106782,5.0,1503126153
523,5444,4.0,1503126399
523,152081,4.5,1503126170
523,31696,5.0,1503133561
523,8970,5.0,1503133428
523,56174,5.0,1503126121
523,6539,4.5,1507987910
524,1242,5.0,851609562
524,748,4.0,852404444
524,969,3.0,851609453
524,1020,3.0,851609131
524,586,3.0,851609037
524,508,3.0,851608818
524,196,3.0,851608986
524,553,4.0,851608897
524,86,3.0,852404550
524,1,4.0,851608466
524,172,3.0,851609213
524,445,3.0,851609114
524,1370,3.0,851609545
524,464,2.0,851609114
524,1208,4.0,851609788
524,19,3.0,851609256
524,1291,5.0,851609392
524,1214,3.0,851609753
524,110,3.0,851608745
524,454,3.0,851608911
525,79132,4.0,1476475918
525,4246,3.5,1476479382
525,2100,4.0,1476480786
525,49286,3.5,1476476647
525,6942,4.5,1476477646
525,68319,2.5,1476481066
525,1951,3.0,1476478071
525,2406,4.0,1476476634
525,59126,3.0,1476477272
525,902,4.0,1476478682
525,1777,3.5,1476477652
525,2078,4.0,1476480301
525,8874,4.5,1476475850
525,1032,2.5,1476478263
525,111659,2.5,1476477862
525,45720,4.0,1476476530
525,91500,3.5,1476476085
525,1760,3.0,1476478484
525,40629,4.5,1476479703
525,96610,4.0,1476476032
525,1246,4.5,1476476442
525,4995,3.5,1476476678
525,8910,4.5,1476476968
525,180,3.5,1476477577
525,7318,2.5,1476481119
525,457,3.5,1476481405
525,81847,3.5,1476476758
525,4306,3.5,1476476130
525,59315,3.0,1476475926
525,1,4.0,1476475973
525,134853,4.0,1476475988
525,1923,3.0,1476476618
525,595,3.5,1476476592
525,3483,4.0,1476478242
525,3549,3.5,1476478395
525,97304,4.0,1476476515
525,1265,4.0,1476480715
525,3114,4.0,1476478169
525,88810,4.0,1476478020
525,93510,4.0,1476476628
525,1022,3.0,1476478228
525,1073,3.5,1476476473
525,157296,3.0,1476478221
525,69122,3.0,1476479405
525,3034,4.0,1476478195
525,2997,4.5,1476477549
525,111759,4.5,1476475963
525,1222,3.5,1476476644
525,586,3.5,1476480345
525,783,2.0,1476480556
525,8464,3.5,1476477211
525,4248,3.5,1476477110
525,2144,4.0,1476477528
525,41571,3.5,1476478332
525,733,4.0,1476482389
525,95167,4.0,1476478251
525,6711,4.0,1476478045
525,63113,3.0,1476476297
525,44195,4.0,1476477562
525,51662,3.5,1476476223
525,74789,2.5,1476479713
525,146682,4.0,1476480355
525,3969,2.5,1476480993
525,5380,3.5,1476477053
525,62,3.5,1476480183
525,1036,4.5,1476475914
525,2858,4.0,1476476361
525,109487,4.0,1476479385
525,2145,3.5,1476477615
525,108932,3.5,1476476717
525,1947,3.0,1476478078
525,2959,3.5,1476476380
525,39,4.5,1476477672
525,520,4.5,1476478770
525,3948,2.0,1476479462
525,53123,4.0,1476478443
525,102407,3.5,1476476694
526,109374,4.0,1502132908
526,134130,4.5,1502133565
526,608,4.5,1502132105
526,2352,4.0,1502132716
526,106100,4.5,1502132907
526,68954,3.5,1502132026
526,1225,4.0,1502132985
527,1848,4.0,1033175938
527,1333,5.0,1033174126
527,969,4.0,1033175729
527,1246,4.0,1033174269
527,4016,5.0,1033175431
527,1931,4.0,1033173833
527,2137,5.0,1033174269
527,3210,4.0,1033175017
527,2455,5.0,1033175421
527,1097,5.0,1033173716
527,2942,1.0,1033173260
527,1125,4.0,1033175443
527,2043,3.0,1033176108
527,455,4.0,1033176198
527,2947,4.0,1033174372
527,3016,4.0,1033176405
527,1270,4.0,1033173871
527,2450,5.0,1033176282
527,2872,5.0,1033174282
527,2528,4.0,1033175958
527,920,3.0,1033173833
527,595,5.0,1033174224
527,4571,5.0,1033175783
527,609,4.0,1033176186
527,4936,4.0,1033174224
527,1373,4.0,1033176126
528,1,2.5,1391736605
528,589,4.0,1391736600
528,6006,3.5,1391734854
528,1291,3.5,1391736260
528,40697,0.5,1391736467
528,105504,4.5,1391736631
528,4995,4.5,1391736517
528,6157,2.5,1391736766
528,75805,2.5,1391735185
528,1240,4.0,1391736817
528,80906,4.5,1391736228
529,1,3.0,855583216
529,784,1.0,855583362
529,743,3.0,855583470
529,7,2.0,855583292
530,11,4.0,843227087
530,592,4.0,843227185
530,587,5.0,843227030
530,150,4.0,843226673
531,10,4.0,1032961647
531,480,4.0,1032961510
531,919,3.0,1032961819
532,1953,4.0,1025523203
532,1213,5.0,1025570428
532,589,4.0,1025523716
532,1954,3.0,1025523798
532,318,4.0,1025570372
532,4863,2.0,1025523292
532,1304,3.0,1025523716
532,4654,3.0,1025523643
533,125914,3.0,1424753585
533,6502,3.5,1424754019
533,2918,3.5,1424753690
533,79132,4.0,1424753514
533,2288,5.0,1424754014
534,7143,4.5,1459787998
534,98809,3.0,1459787998
534,34150,3.0,1459788696
534,108932,4.0,1459787997
534,136864,1.5,1459787995
534,2115,4.0,1459787998
534,5816,4.0,1459787995
534,6373,3.5,1459787999
534,783,4.0,1459787996
534,2089,4.0,1459787996
534,2080,3.5,1459787996
534,2953,3.5,1459787996
534,108190,2.0,1459787997
534,2858,3.5,1459787997
534,96610,3.0,1459787997
534,134775,2.0,1459787995
534,153,3.5,1459787996
534,69122,4.0,1459787998
534,51412,3.5,1459788895
534,62434,3.0,1459787996
534,47200,5.0,1459788794
534,65802,4.0,1459787997
534,144734,4.5,1459787995
534,61248,3.5,1459788934
534,1721,4.5,1459787998
534,103335,4.0,1459787998
534,1784,3.5,1465036523
534,88140,3.5,1459787998
534,79132,4.5,1459787998
534,2329,4.0,1459787997
534,132796,2.5,1459788826
534,4728,4.5,1459787996
534,54503,3.0,1459787997
534,49272,4.0,1459787996
534,99114,2.0,1459787998
534,45186,4.0,1459787996
534,59103,4.0,1459796415
534,1282,4.5,1459787996
534,30825,5.0,1459787999
534,73268,4.0,1459788984
534,2174,4.5,1459787997
534,2273,4.0,1459787997
534,135885,3.0,1459787996
534,798,4.0,1459788750
534,4533,4.5,1459787996
534,111113,3.5,1459787997
534,7293,4.0,1459787998
534,87520,2.0,1459787997
534,107406,3.5,1459788762
534,208,4.0,1459788715
534,2294,4.0,1459787996
534,94953,3.0,1459787999
534,1,4.0,1459787997
534,442,4.0,1459787997
534,115122,5.0,1459787998
534,80166,3.5,1459787999
534,80615,4.0,1459793416
534,79702,4.5,1459787997
534,2291,4.0,1459787997
534,2571,4.0,1459787998
534,103772,4.0,1459787998
534,3751,4.0,1459787997
534,592,4.0,1459787996
534,112175,3.0,1459787995
534,33615,3.5,1459787998
534,106918,3.0,1459795391
534,77561,3.5,1459787998
534,1377,3.5,1459787996
534,33669,4.0,1459787998
534,108945,1.5,1459787997
534,5219,4.0,1459788653
534,100163,4.5,1459787997
534,87869,3.0,1459787997
534,79134,3.5,1459787998
534,519,4.0,1459787997
534,1527,4.5,1459787997
534,83349,4.0,1459787999
534,2949,4.0,1465036787
534,130634,4.0,1459787996
534,132157,3.5,1459787997
534,1801,4.5,1459795338
534,134130,3.0,1459787995
534,586,4.5,1459787997
534,316,3.5,1459787997
535,2583,3.0,939029507
535,2724,2.0,939028733
535,2447,2.0,939029700
535,2805,1.0,939028760
536,276,3.0,832839990
536,419,3.0,832840545
536,300,4.0,832839848
536,516,5.0,832840639
536,45,5.0,832840081
537,72998,5.0,1424140083
537,8984,5.0,1424138279
537,5952,4.5,1424138068
537,79132,5.0,1424140067
537,2571,4.0,1424141086
537,106782,5.0,1424142673
537,58295,5.0,1424138297
537,105504,5.0,1424141141
538,69844,4.0,1307847399
538,3671,4.5,1307845499
538,44889,4.5,1307846820
538,4018,3.0,1307845521
538,1278,4.0,1307845461
538,1907,4.0,1307846810
539,3301,3.5,1332474436
539,4306,5.0,1332475033
539,50872,5.0,1332475090
539,8961,4.5,1332475106
539,1297,3.0,1332474581
539,8360,3.5,1332475095
540,37733,3.5,1179108268
540,2772,4.0,1179108256
540,6365,3.5,1179108682
540,2959,4.5,1179108929
540,1971,2.5,1179108294
540,2028,5.0,1179108788
541,1,3.0,835643027
541,19,2.0,835643052
541,480,5.0,835643146
541,218,4.0,835643421
541,551,3.0,835643304
541,594,5.0,835643759
541,508,5.0,835643477
541,444,2.0,835644211
541,553,4.0,835643134
541,208,2.0,835643013
541,589,3.0,835643205
542,3911,0.5,1163387886
542,1784,3.5,1163387105
542,5299,5.0,1163387291
542,8665,2.0,1163387691
542,141,4.0,1163387515
542,2329,4.0,1163387657
542,3717,2.5,1163388483
542,7254,5.0,1163387790
542,1200,4.0,1163387217
542,4226,5.0,1163386911
542,37733,3.0,1163387982
542,2959,5.0,1163387003
542,48516,3.5,1163387608
542,5991,4.5,1163387490
542,1246,5.0,1163387642
542,500,3.5,1163387264
542,1645,5.0,1163388050
542,2571,5.0,1163386800
543,2378,5.0,1377022549
543,33794,5.0,1377068509
543,4526,5.0,1377069089
543,73881,5.0,1377023093
543,2421,5.0,1377068914
543,94959,2.0,1377068073
543,3785,5.0,1377022559
543,3301,5.0,1230602091
543,4994,5.0,1230602310
543,2571,5.0,1377069266
544,1105,5.0,850688776
544,839,2.0,850688712
545,44,2.5,1240358381
545,748,3.0,1240358617
545,2427,4.0,1240358457
546,3939,5.0,973588747
546,2657,2.0,973588490
546,2791,4.0,973588321
546,3984,4.0,973588566
546,3535,2.0,973588592
546,3942,5.0,973588747
546,589,5.0,973588403
546,1673,5.0,973588490
546,1090,1.0,973588384
547,541,5.0,942723549
547,1131,4.0,942723440
547,2020,5.0,942723549
548,69,5.0,1488243429
548,733,5.0,1488825455
548,4776,5.0,1488825221
549,110,3.0,1464282652
549,318,4.0,1464282580
549,1291,3.0,1464282603
550,109487,5.0,1488629933
550,86332,4.0,1488728409
550,1,4.0,1488728441
550,80549,4.0,1488728505
551,4993,2.0,1504320880
551,84152,4.5,1504321142
551,68954,4.0,1504925811
551,33679,4.0,1504925952
551,7293,3.5,1504925836
551,6934,4.0,1504925976
551,115210,4.0,1504926084
551,8464,4.0,1504925824
551,1527,2.5,1504925905
551,110,3.5,1504317349
551,2353,4.0,1504925542
551,5010,4.0,1504926031
551,136020,4.5,1504926009
551,112171,4.5,1504926187
551,96079,4.5,1504321132
551,593,4.5,1504321002
551,103042,4.0,1504926167
551,5418,4.5,1504925899
551,1608,4.0,1504925526
551,4262,3.5,1504925964
552,3098,4.0,1111473169
552,2598,2.5,1112151439
552,2826,1.0,1112151416
552,2720,0.5,1112151437
552,3593,1.0,1112151329
552,1125,4.0,1111473307
552,3020,4.0,1111473136
552,4161,2.0,1111473094
552,2993,3.0,1112151395
552,4878,5.0,1111473116
552,594,4.0,1111472928
552,2959,4.5,1111472921
552,527,4.0,1112151215
552,3977,2.0,1112151332
552,914,3.5,1111473297
552,1136,5.0,1112151123
552,3798,3.0,1112151346
552,3114,4.5,1111472965
552,6947,3.5,1112151121
552,2735,1.5,1112151461
552,3104,3.5,1111473143
552,553,1.5,1111472963
552,442,1.5,1111472919
552,317,2.0,1112151213
552,1175,4.0,1111473304
552,3175,4.0,1111473169
552,2571,4.5,1112151193
552,2194,4.0,1112151475
552,2115,3.5,1112151110
552,3101,2.5,1112151404
552,1729,3.5,1111473284
553,58295,5.0,1219556181
553,54286,4.0,1219560247
553,6,5.0,1219558120
553,6870,3.5,1219560236
553,555,3.5,1219558132
553,4034,5.0,1219565145
553,1704,4.0,1219560260
553,1245,4.0,1219557997
553,2502,4.0,1219558111
553,55820,4.0,1219559145
553,49530,4.0,1219560256
553,858,5.0,1219557534
554,593,5.0,944902412
554,1286,5.0,944903226
554,901,4.0,944900345
554,170,5.0,944903307
554,1947,5.0,944900238
554,2017,4.0,944900908
554,2683,1.0,944902988
554,2087,4.0,944900345
554,2078,4.0,944900238
554,1208,3.0,944902697
554,2710,5.0,944899443
554,2863,4.0,944900147
554,926,4.0,944901968
554,907,4.0,944900345
554,2497,3.0,944899443
555,2110,2.0,978822506
555,339,3.0,978747261
555,440,4.0,978746895
555,2088,3.0,978823569
555,1285,5.0,978821009
555,1971,3.0,978823482
555,2531,5.0,978749184
555,2000,5.0,978821009
555,4080,3.0,980125287
555,785,5.0,978747005
555,4042,3.0,980124580
555,3421,4.0,978748735
555,784,5.0,978747261
555,3257,3.0,980126214
555,2410,2.0,978823389
555,2393,3.0,978842001
555,719,1.0,978747547
555,1036,4.0,978820321
555,1449,3.0,978746187
555,1,4.0,978746159
555,3269,3.0,978842001
555,851,3.0,978749155
555,3039,3.0,978820940
555,2918,4.0,978820487
555,3638,5.0,978841817
555,2527,4.0,978841598
555,1573,5.0,978841598
555,1603,3.0,978842001
555,173,1.0,978842149
555,110,5.0,978840250
555,3688,1.0,978823389
555,4007,3.0,978821138
555,743,1.0,978747598
555,2146,3.0,978822601
555,2451,3.0,978823434
555,3525,4.0,978748961
555,555,3.0,978840692
555,1021,2.0,978748735
555,2989,4.0,978822355
555,800,3.0,978840381
555,2694,4.0,978747372
555,4010,3.0,978822826
555,1995,2.0,978823714
555,1587,2.0,978822969
555,1711,5.0,978745163
555,737,1.0,978842115
555,1391,2.0,978747372
555,788,4.0,978841913
555,1288,4.0,978820142
555,1330,1.0,980124981
555,4081,2.0,980125364
555,778,5.0,978747779
555,2474,3.0,978822601
555,1884,3.0,980124315
555,1327,3.0,978748648
555,2121,3.0,978823714
555,2997,5.0,978749266
555,414,3.0,978748415
555,3105,4.0,980125259
555,2642,3.0,978823527
555,3527,5.0,978821380
555,1371,3.0,978842000
555,141,4.0,978746874
555,3524,5.0,978748857
555,155,1.0,978749372
555,3649,2.0,978748587
555,2926,2.0,978821380
555,185,3.0,978841950
555,2476,4.0,978823250
555,3577,3.0,978823714
555,577,3.0,980124854
555,1917,3.0,978748827
555,2746,3.0,978822154
555,2522,3.0,980124510
555,1220,4.0,978820747
555,1441,4.0,978747097
555,3394,3.0,978823250
555,314,4.0,978840250
555,4008,4.0,978744598
555,2312,5.0,978744464
555,1663,4.0,978821265
555,466,2.0,978747547
555,2513,3.0,978823349
555,1097,5.0,978821009
555,3697,3.0,978842035
555,3450,5.0,978746793
555,1356,3.0,978841648
555,2498,2.0,978842149
555,216,3.0,978747041
555,2506,5.0,978747153
555,499,3.0,978747393
555,1542,4.0,978746676
556,40815,4.0,1534321013
556,74789,4.0,1534321017
556,3081,4.0,1534321047
556,162600,4.0,1534321200
556,56171,4.0,1534321207
557,2028,3.5,1452874629
557,2617,4.5,1452875032
558,4159,5.0,1035416048
558,5266,4.0,1035415615
558,4062,4.0,1035416375
558,5387,5.0,1035415729
558,3825,4.0,1035416340
558,5152,4.0,1035415823
558,1798,3.0,1035415332
558,3274,4.0,1035415373
558,593,4.0,1035415332
559,516,3.0,845476500
559,339,4.0,845475896
559,1391,3.0,865096039
559,153,3.0,845475828
559,610,4.0,845476335
559,653,3.0,865095801
559,520,3.0,845476218
559,413,2.0,845476352
559,66,3.0,865096234
559,1,5.0,865095758
559,237,4.0,845476218
559,592,3.0,845475789
559,442,3.0,845476017
559,204,2.0,845476056
559,432,3.0,845475999
559,15,3.0,845476569
559,173,3.0,845475999
559,95,4.0,865095801
559,836,3.0,865096068
560,34162,3.5,1469650233
560,6952,3.5,1469651173
560,48774,4.0,1469649451
560,42738,3.0,1469648868
560,109487,3.0,1469652912
560,136018,3.0,1469647551
560,111384,4.0,1469653462
560,67665,3.5,1469655653
560,4447,3.5,1469650163
560,47099,3.0,1469747496
560,105954,3.5,1469657518
560,4025,2.5,1469649317
560,1682,4.0,1469648140
560,3745,3.0,1469650488
560,93510,3.0,1469649145
560,2671,2.5,1469649867
560,4310,3.5,1469649287
560,48744,4.0,1469649970
560,134853,3.5,1469647901
560,2959,4.5,1469647249
560,5816,3.0,1469649857
560,1199,4.0,1469648122
560,71156,4.0,1469651767
560,316,4.0,1469657593
560,6873,4.0,1469651030
560,8970,3.5,1469648794
560,4306,3.5,1469649993
560,27266,4.0,1469654609
560,6378,3.0,1469648594
560,7147,3.0,1469650096
560,2329,4.0,1469647863
560,2763,4.0,1469650068
560,46976,3.5,1469653997
560,4975,3.5,1469654135
560,1653,4.0,1469647907
560,4963,4.0,1469650011
560,88744,3.5,1469649100
560,34048,4.0,1469650260
560,163,3.5,1469654276
560,44195,4.5,1469649443
560,82202,1.0,1469655294
560,139385,2.5,1469647349
560,148626,4.5,1469647293
560,3354,3.5,1469650397
560,110,4.0,1469652439
560,4018,3.5,1469650156
560,52328,3.5,1469654779
560,3452,4.0,1469650591
560,1884,4.0,1469652695
560,34319,3.5,1469652023
560,3147,4.0,1469650037
560,55118,4.0,1469652467
560,68954,3.5,1469647904
560,1291,4.0,1469647842
560,2273,3.5,1469648829
560,36519,3.5,1469649110
560,5219,4.0,1469650496
560,8783,3.0,1469650503
560,8865,3.5,1469649389
560,61323,4.0,1469654726
560,8529,3.5,1469650323
560,4446,3.0,1469650319
560,116797,3.0,1469648537
560,1732,4.5,1469652441
560,112552,3.5,1469657571
560,8665,4.0,1469650045
560,2858,4.0,1469647930
560,3081,4.0,1469649860
560,608,4.0,1469651955
561,2502,4.5,1491094817
561,30793,2.5,1491094518
561,3253,3.0,1491091066
561,95207,3.0,1491091778
561,146656,3.5,1491095479
561,1370,3.0,1491095352
561,2378,3.5,1491095250
561,2410,3.5,1491095236
561,593,4.0,1491090874
561,1347,3.5,1491095460
561,1333,3.5,1491092046
561,1704,4.0,1491092036
561,54997,2.0,1491092982
561,1608,2.5,1491094346
561,96079,3.0,1491091196
561,136020,2.5,1491094553
561,145,3.0,1491094544
561,6664,3.5,1491092050
561,3948,2.5,1491094330
561,5464,3.0,1491094510
561,3740,5.0,1491092033
561,5956,3.0,1491095137
561,80489,3.5,1491095396
561,5349,3.5,1491091129
561,1230,4.0,1491094939
561,86332,4.0,1491095546
561,1240,4.0,1491090845
561,46578,3.5,1491092480
561,8783,3.0,1491094570
